Order_Source,Order_ID,Order_Date,Customer_ID,Customer_Name,Address,ZIP,Tel,Product_ID,Product_Price,Quantity,Promotion
Lazada,3635,23/04/2022 11:41,69302,Emmanuel Stephenson,"328-1195 Mi, Rd.",94619,037-026-6153,THT0008,495,4,Yes
Lazada,9120,2/12/2022 2:12,59388,Salvador Mayer,Ap #697-1332 In Street,97427,039-654-8269,THT0005,358,3,Yes
Lazada,2770,22/06/2022 18:36,89382,Cameron Greene,Ap #664-2817 Tincidunt Ave,64621,013-312-8668,THT0017,305,3,Yes
Facebook,4199,6/9/2022 5:11,30769,Hayes Keith,"P.O. Box 347, 823 Suspendisse St.",52368,017-473-8603,THT0011,476,3,No
Shopee,3248,1/2/2023 20:34,27330,Lisandra Page,415-469 Interdum. Rd.,72859,075-888-5181,THT0003,254,2,Yes
Facebook,1924,5/11/2022 12:38,96754,Quinn Maddox,7563 Semper Rd.,51723,042-538-3237,THT0008,320,2,No
Shopee,8573,16/05/2021 19:36,48504,Malik Dejesus,Ap #768-6522 Donec Av.,73759,050-742-6260,THT0010,266,5,Yes
Lazada,1225,5/9/2022 3:13,88429,Coby Clements,Ap #357-3938 Ullamcorper St.,87000,081-083-5573,THT0002,273,2,Yes
Shopee,6609,12/12/2022 20:19,59231,Rigel Christensen,1374 Nonummy Av.,38171,048-064-2814,THT0001,389,2,No
Lazada,1907,3/3/2022 6:47,36325,Jackson Ortiz,"P.O. Box 482, 2142 Vestibulum St.",52419,006-503-8782,THT0017,318,2,No
Call,1691,4/2/2023 19:11,31736,Adele Buckley,"Ap #212-2122 Est, St.",33461,073-356-9718,THT0003,297,2,Yes
Call,7761,23/08/2021 22:57,76831,Quyn Chaney,Ap #531-5129 Sem. Rd.,21337,038-337-8866,THT0014,281,5,No
Lazada,1387,28/03/2022 13:48,53736,Bernard Leonard,"P.O. Box 543, 7309 Vestibulum, Av.",54361,028-896-8048,THT0001,380,3,Yes
Facebook,2302,2/10/2021 11:49,34351,Stewart Strickland,"P.O. Box 526, 5616 Nisi Avenue",26838,060-186-5187,THT0013,261,5,Yes
Lazada,9756,27/02/2022 15:18,19034,Mohammad Saunders,346-2162 Integer St.,56741,064-978-8357,THT0008,424,3,Yes
Call,2888,18/03/2023 05:57,87425,Ulla Vaughn,"P.O. Box 522, 3721 Ipsum Street",26676,032-953-8301,THT0015,431,5,Yes
Facebook,3829,20/12/2021 23:58,38309,Silas Douglas,Ap #269-4288 Convallis Av.,85549,079-517-3404,THT0011,413,4,No
Call,9080,6/1/2022 8:41,25125,Duncan Curry,"P.O. Box 178, 1507 Faucibus Avenue",87529,014-898-2617,THT0014,375,1,Yes
Lazada,8524,21/05/2022 20:51,39302,Grant Aguirre,Ap #348-1054 Ante Road,73353,084-318-4454,THT0006,437,4,No
Shopee,8101,13/11/2021 21:03,31301,Kyra Lucas,681-4347 Dolor. Av.,35835,022-872-5201,THT0016,328,3,No
Facebook,8013,16/10/2022 02:43,22343,Alea Shields,"258-3029 Elementum, Av.",63158,066-398-5949,THT0009,473,4,Yes
Shopee,1795,25/02/2023 12:59,68939,Arthur Levy,Ap #324-4326 Vel St.,36657,045-500-9985,THT0007,432,2,Yes
Shopee,2427,6/10/2022 22:29,52388,Abigail Barry,Ap #268-649 Mauris Rd.,48984,056-433-3823,THT0018,296,5,No
Shopee,5943,15/06/2021 03:21,35996,Abraham Merritt,Ap #363-8356 Volutpat. Av.,94034,094-612-1803,THT0015,463,5,No
Call,8497,7/8/2021 2:47,36637,Kiayada Mcfadden,"P.O. Box 887, 6782 Ligula Av.",36604,043-646-7116,THT0007,493,3,Yes
Lazada,3496,19/06/2021 11:08,43310,Zeus Callahan,852-4243 Sagittis. Rd.,16614,024-668-3295,THT0019,451,3,No
Call,8386,17/12/2021 05:35,51316,Lev Warren,"P.O. Box 469, 9411 Ipsum Rd.",62031,068-289-7752,THT0009,265,4,Yes
Call,1904,20/04/2023 20:25,63123,Ezra Lowery,"P.O. Box 964, 4448 Mollis Rd.",68114,011-128-5657,THT0018,446,4,No
Facebook,7142,1/1/2022 19:15,42853,Mallory Hull,5013 Magna. St.,17812,015-148-9015,THT0020,455,2,No
Line,4715,19/12/2021 15:24,93847,Peter Jensen,758-1564 Felis. Rd.,28726,073-540-2230,THT0003,442,4,No
Line,4026,18/08/2022 06:24,90777,Alec Fitzgerald,Ap #918-591 Tristique Rd.,90202,043-661-8523,THT0018,279,2,No
Line,9984,27/07/2021 01:56,44977,Slade Castillo,412-9035 Auctor Rd.,37695,043-538-5283,THT0008,416,1,Yes
Line,5562,2/11/2021 11:12,88206,Ivana Kramer,9996 Mauris Avenue,59149,015-485-3381,THT0013,385,4,No
Line,1137,23/06/2022 23:20,16735,Coby Long,184-4543 Sagittis Road,68837,088-147-8930,THT0013,407,5,Yes
Shopee,8663,1/10/2022 21:39,58281,Xena Brewer,Ap #536-2247 Parturient Rd.,59396,067-665-8038,THT0010,359,4,No
Facebook,1128,26/03/2023 11:28,96075,Yen Mann,"P.O. Box 602, 9628 Lacus Road",41487,021-877-2318,THT0017,436,4,Yes
Facebook,8154,23/06/2021 08:55,67754,Quyn Simon,"842-2546 Lacus, Ave",83895,064-149-8888,THT0001,293,3,No
Shopee,4468,2/5/2023 12:17,38564,Ahmed Merrill,Ap #959-4562 Nunc Street,55905,034-426-3446,THT0008,445,3,Yes
Shopee,3076,21/08/2022 20:36,76123,Nadine Aguirre,"4347 Amet, Avenue",54877,056-863-8766,THT0015,277,3,Yes
Line,8782,6/9/2022 16:17,44380,Leonard Frederick,"P.O. Box 430, 627 Ligula. Ave",66323,069-580-6385,THT0004,306,2,Yes
Lazada,5295,4/7/2022 4:02,42042,Remedios Alford,"300-5211 At, Ave",68044,077-701-9852,THT0016,349,3,No
Shopee,9908,20/02/2023 18:18,56218,Noble Morrow,"P.O. Box 188, 4809 Faucibus Rd.",44501,094-590-2045,THT0006,256,4,Yes
Line,3030,27/01/2022 19:31,91804,Avye Chapman,Ap #381-8800 Tincidunt. Rd.,44236,005-879-6735,THT0016,498,4,Yes
Shopee,6986,6/3/2023 14:43,66507,Madaline Hahn,Ap #777-6882 Eros. Avenue,13393,088-523-0083,THT0003,266,1,No
Facebook,5706,13/07/2021 02:47,12183,Oprah Becker,Ap #567-648 Nunc St.,96932,044-653-1851,THT0009,273,4,No
Line,2769,28/10/2021 17:35,36768,Jena Pace,"505-335 Tempor, Avenue",46572,084-947-5231,THT0005,389,4,No
Shopee,7901,29/05/2022 15:58,35439,Chancellor Macdonald,931-2880 Bibendum Av.,23510,076-260-5183,THT0011,396,4,Yes
